Experiment	CellLine	Day	Gene	Variable	Replicate	Value	Value_Description
qPCR	XX	1	Pir	NA	4	0.240384566692216	Relative Gene Expression
qPCR	XX	2	Pir	NA	4	0.21422038424641601	Relative Gene Expression
qPCR	XX	3	Pir	NA	4	0.17991291350534899	Relative Gene Expression
qPCR	XX	4	Pir	NA	4	0.132422456198446	Relative Gene Expression
qPCR	dXIC_B6	0	Pir	NA	1	0.124059696175972	Relative Gene Expression
qPCR	dXIC_B6	1	Pir	NA	1	0.26700901889409101	Relative Gene Expression
qPCR	dXIC_B6	2	Pir	NA	1	0.338547000912923	Relative Gene Expression
qPCR	dXIC_B6	3	Pir	NA	1	0.36189658173570399	Relative Gene Expression
qPCR	dXIC_B6	4	Pir	NA	1	0.24055585206573599	Relative Gene Expression
qPCR	dXIC_B6	0	Pir	NA	2	0.13128797177250801	Relative Gene Expression
qPCR	dXIC_B6	1	Pir	NA	2	0.25314053482028398	Relative Gene Expression
qPCR	dXIC_B6	2	Pir	NA	2	0.32358770567020301	Relative Gene Expression
qPCR	dXIC_B6	3	Pir	NA	2	0.263052210294967	Relative Gene Expression
qPCR	dXIC_B6	4	Pir	NA	2	0.18521966066300199	Relative Gene Expression
qPCR	dXIC_B6	0	Pir	NA	3	0.14326381085430501	Relative Gene Expression
qPCR	dXIC_B6	1	Pir	NA	3	0.31008725075419902	Relative Gene Expression
qPCR	dXIC_B6	2	Pir	NA	3	0.33442821519794502	Relative Gene Expression
qPCR	dXIC_B6	3	Pir	NA	3	0.28721123881222399	Relative Gene Expression
qPCR	dXIC_B6	4	Pir	NA	3	0.180306305606763	Relative Gene Expression
qPCR	dXIC_B6	0	Pir	NA	4	8.9617637013229598E-2	Relative Gene Expression
qPCR	dXIC_B6	1	Pir	NA	4	0.322096623462793	Relative Gene Expression
qPCR	dXIC_B6	2	Pir	NA	4	0.35155950366613398	Relative Gene Expression
qPCR	dXIC_B6	3	Pir	NA	4	0.28146646668692299	Relative Gene Expression
qPCR	dXIC_B6	4	Pir	NA	4	0.20628406187516801	Relative Gene Expression
qPCR	dXIC_Cast	0	Pir	NA	1	3.1924512582598798E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Pir	NA	1	0.283673466916331	Relative Gene Expression
qPCR	dXIC_Cast	2	Pir	NA	1	0.33081463246834603	Relative Gene Expression
qPCR	dXIC_Cast	3	Pir	NA	1	0.25189639349245802	Relative Gene Expression
qPCR	dXIC_Cast	4	Pir	NA	1	0.146222561083654	Relative Gene Expression
qPCR	dXIC_Cast	0	Pir	NA	2	6.5688982393423898E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Pir	NA	2	0.21993463471080299	Relative Gene Expression
qPCR	dXIC_Cast	2	Pir	NA	2	0.28051326019941097	Relative Gene Expression
qPCR	dXIC_Cast	3	Pir	NA	2	0.21491967126794001	Relative Gene Expression
qPCR	dXIC_Cast	4	Pir	NA	2	0.14971885414401701	Relative Gene Expression
qPCR	dXIC_Cast	0	Pir	NA	3	3.06021324848713E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Pir	NA	3	0.33447360509820201	Relative Gene Expression
qPCR	dXIC_Cast	2	Pir	NA	3	0.257382828292406	Relative Gene Expression
qPCR	dXIC_Cast	3	Pir	NA	3	0.25615585026237497	Relative Gene Expression
qPCR	dXIC_Cast	4	Pir	NA	3	0.11679450876132	Relative Gene Expression
qPCR	dXIC_Cast	0	Pir	NA	4	5.97885668139864E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Pir	NA	4	0.27331704997239697	Relative Gene Expression
qPCR	dXIC_Cast	2	Pir	NA	4	0.216007589609163	Relative Gene Expression
qPCR	dXIC_Cast	3	Pir	NA	4	0.22944857799405399	Relative Gene Expression
qPCR	dXIC_Cast	4	Pir	NA	4	0.14146763700728299	Relative Gene Expression
qPCR	XX	0	Xist	NA	1	5.4772361367815599E-4	Relative Gene Expression
qPCR	XX	1	Xist	NA	1	9.5784804678969802E-3	Relative Gene Expression
qPCR	XX	2	Xist	NA	1	0.16196389019125901	Relative Gene Expression
qPCR	XX	3	Xist	NA	1	0.21088044083118501	Relative Gene Expression
qPCR	XX	4	Xist	NA	1	0.19210942209137899	Relative Gene Expression
qPCR	XX	0	Xist	NA	2	5.6870730000694702E-4	Relative Gene Expression
qPCR	XX	1	Xist	NA	2	1.2004012482777901E-2	Relative Gene Expression
qPCR	XX	2	Xist	NA	2	0.110500483241915	Relative Gene Expression
qPCR	XX	3	Xist	NA	2	0.245824391071125	Relative Gene Expression
qPCR	XX	4	Xist	NA	2	0.199664956323062	Relative Gene Expression
qPCR	XX	0	Xist	NA	3	2.40410980492952E-4	Relative Gene Expression
qPCR	XX	1	Xist	NA	3	1.9052341792209999E-2	Relative Gene Expression
qPCR	XX	2	Xist	NA	3	0.17223186595066001	Relative Gene Expression
qPCR	XX	3	Xist	NA	3	0.26407965085864699	Relative Gene Expression
qPCR	XX	4	Xist	NA	3	0.17579561536126101	Relative Gene Expression
qPCR	XX	0	Xist	NA	4	1.36675714714619E-5	Relative Gene Expression
qPCR	XX	1	Xist	NA	4	9.6371015399181401E-3	Relative Gene Expression
qPCR	XX	2	Xist	NA	4	0.13940375768337601	Relative Gene Expression
qPCR	XX	3	Xist	NA	4	0.190187276825172	Relative Gene Expression
qPCR	XX	4	Xist	NA	4	0.19176239773488399	Relative Gene Expression
qPCR	dXIC_B6	0	Xist	NA	1	9.3833068198283305E-5	Relative Gene Expression
qPCR	dXIC_B6	1	Xist	NA	1	2.6210462630648101E-3	Relative Gene Expression
qPCR	dXIC_B6	2	Xist	NA	1	8.7337539257105301E-2	Relative Gene Expression
qPCR	dXIC_B6	3	Xist	NA	1	0.223598516811125	Relative Gene Expression
qPCR	dXIC_B6	4	Xist	NA	1	0.19435428365142501	Relative Gene Expression
qPCR	dXIC_B6	0	Xist	NA	2	2.64488040335022E-4	Relative Gene Expression
qPCR	dXIC_B6	1	Xist	NA	2	4.1489282516214802E-3	Relative Gene Expression
qPCR	dXIC_B6	2	Xist	NA	2	5.8278479884859298E-2	Relative Gene Expression
qPCR	dXIC_B6	3	Xist	NA	2	0.202682020305406	Relative Gene Expression
qPCR	dXIC_B6	4	Xist	NA	2	0.223017331612894	Relative Gene Expression
qPCR	dXIC_B6	0	Xist	NA	3	2.10934512352144E-4	Relative Gene Expression
qPCR	dXIC_B6	1	Xist	NA	3	6.6925841894028299E-3	Relative Gene Expression
qPCR	dXIC_B6	2	Xist	NA	3	8.3189175251554504E-2	Relative Gene Expression
qPCR	dXIC_B6	3	Xist	NA	3	0.28785367343965801	Relative Gene Expression
qPCR	dXIC_B6	4	Xist	NA	3	0.14564854084481299	Relative Gene Expression
qPCR	dXIC_B6	0	Xist	NA	4	3.6410316537419999E-5	Relative Gene Expression
qPCR	dXIC_B6	1	Xist	NA	4	5.6334768092794803E-3	Relative Gene Expression
qPCR	dXIC_B6	2	Xist	NA	4	8.74934375418389E-2	Relative Gene Expression
qPCR	dXIC_B6	3	Xist	NA	4	0.22471980468459701	Relative Gene Expression
qPCR	dXIC_B6	4	Xist	NA	4	0.168738566805478	Relative Gene Expression
qPCR	dXIC_Cast	0	Xist	NA	1	2.0242756342120401E-4	Relative Gene Expression
qPCR	dXIC_Cast	1	Xist	NA	1	5.3985225891704904E-3	Relative Gene Expression
qPCR	dXIC_Cast	2	Xist	NA	1	7.1488999908926903E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Xist	NA	1	0.12372839486117	Relative Gene Expression
qPCR	dXIC_Cast	4	Xist	NA	1	8.6614552546731602E-2	Relative Gene Expression
qPCR	dXIC_Cast	0	Xist	NA	2	5.3760022599953598E-4	Relative Gene Expression
qPCR	dXIC_Cast	1	Xist	NA	2	3.7304352700430598E-3	Relative Gene Expression
qPCR	dXIC_Cast	2	Xist	NA	2	6.4373957681378297E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Xist	NA	2	7.2580338273856196E-2	Relative Gene Expression
qPCR	dXIC_Cast	4	Xist	NA	2	9.5373996422366603E-2	Relative Gene Expression
qPCR	dXIC_Cast	0	Xist	NA	3	2.5844237852771699E-4	Relative Gene Expression
qPCR	dXIC_Cast	1	Xist	NA	3	1.28554203818067E-2	Relative Gene Expression
qPCR	dXIC_Cast	2	Xist	NA	3	6.3068137487813203E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Xist	NA	3	0.16672541007178901	Relative Gene Expression
qPCR	dXIC_Cast	4	Xist	NA	3	9.7862066359018604E-2	Relative Gene Expression
qPCR	dXIC_Cast	0	Xist	NA	4	1.31387926189342E-4	Relative Gene Expression
qPCR	dXIC_Cast	1	Xist	NA	4	6.7669493692565797E-3	Relative Gene Expression
qPCR	dXIC_Cast	2	Xist	NA	4	4.83700053908818E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Xist	NA	4	0.13870156955419399	Relative Gene Expression
qPCR	dXIC_Cast	4	Xist	NA	4	0.10305953544360499	Relative Gene Expression
qPCR	XX	0	Nanog	NA	1	1.2791842769027499	Relative Gene Expression
qPCR	XX	1	Nanog	NA	1	0.397976426588871	Relative Gene Expression
qPCR	XX	2	Nanog	NA	1	6.9057274461769097E-2	Relative Gene Expression
qPCR	XX	3	Nanog	NA	1	0.18299000825814499	Relative Gene Expression
qPCR	XX	4	Nanog	NA	1	0.26949832112634098	Relative Gene Expression
qPCR	XX	0	Nanog	NA	2	1.27721635096373	Relative Gene Expression
qPCR	XX	1	Nanog	NA	2	0.41476276284926	Relative Gene Expression
qPCR	XX	2	Nanog	NA	2	4.7192421456709203E-2	Relative Gene Expression
qPCR	XX	3	Nanog	NA	2	0.17526518700177399	Relative Gene Expression
qPCR	XX	4	Nanog	NA	2	0.28560543683258299	Relative Gene Expression
qPCR	XX	0	Nanog	NA	3	1.20181710460236	Relative Gene Expression
qPCR	XX	1	Nanog	NA	3	0.24096857065591601	Relative Gene Expression
qPCR	XX	2	Nanog	NA	3	5.5759380318943001E-2	Relative Gene Expression
qPCR	XX	3	Nanog	NA	3	0.198306732419886	Relative Gene Expression
qPCR	XX	4	Nanog	NA	3	0.314047318420066	Relative Gene Expression
qPCR	XX	0	Nanog	NA	4	1.03642192501495	Relative Gene Expression
qPCR	XX	1	Nanog	NA	4	0.28310545872054799	Relative Gene Expression
qPCR	XX	2	Nanog	NA	4	4.3280626623990202E-2	Relative Gene Expression
qPCR	XX	3	Nanog	NA	4	0.13196760249498499	Relative Gene Expression
qPCR	XX	4	Nanog	NA	4	0.30128713737003798	Relative Gene Expression
qPCR	dXIC_B6	0	Nanog	NA	1	1.2482842684714099	Relative Gene Expression
qPCR	dXIC_B6	1	Nanog	NA	1	0.66029399612672002	Relative Gene Expression
qPCR	dXIC_B6	2	Nanog	NA	1	0.110917803357892	Relative Gene Expression
qPCR	dXIC_B6	3	Nanog	NA	1	0.26160517904966601	Relative Gene Expression
qPCR	dXIC_B6	4	Nanog	NA	1	0.42586441666876201	Relative Gene Expression
qPCR	dXIC_B6	0	Nanog	NA	2	1.3620979884877	Relative Gene Expression
qPCR	dXIC_B6	1	Nanog	NA	2	0.611946936706106	Relative Gene Expression
qPCR	dXIC_B6	2	Nanog	NA	2	0.12841037681568701	Relative Gene Expression
qPCR	dXIC_B6	3	Nanog	NA	2	0.17167295234274399	Relative Gene Expression
qPCR	dXIC_B6	4	Nanog	NA	2	0.339746904281094	Relative Gene Expression
qPCR	dXIC_B6	0	Nanog	NA	3	1.6187099545671799	Relative Gene Expression
qPCR	dXIC_B6	1	Nanog	NA	3	0.46265479252820801	Relative Gene Expression
qPCR	dXIC_B6	2	Nanog	NA	3	0.14137230613752999	Relative Gene Expression
qPCR	dXIC_B6	3	Nanog	NA	3	0.26581730603165399	Relative Gene Expression
qPCR	dXIC_B6	4	Nanog	NA	3	0.43838650593797701	Relative Gene Expression
qPCR	dXIC_B6	0	Nanog	NA	4	1.3266631023561199	Relative Gene Expression
qPCR	dXIC_B6	1	Nanog	NA	4	0.592389348019421	Relative Gene Expression
qPCR	dXIC_B6	2	Nanog	NA	4	0.12460766862082701	Relative Gene Expression
qPCR	dXIC_B6	3	Nanog	NA	4	0.21999306773955901	Relative Gene Expression
qPCR	dXIC_B6	4	Nanog	NA	4	0.389575775970601	Relative Gene Expression
qPCR	dXIC_Cast	0	Nanog	NA	1	1.1278762108938301	Relative Gene Expression
qPCR	dXIC_Cast	1	Nanog	NA	1	0.41613686413711398	Relative Gene Expression
qPCR	dXIC_Cast	2	Nanog	NA	1	9.2504686705708994E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Nanog	NA	1	0.17306147436769101	Relative Gene Expression
qPCR	dXIC_Cast	4	Nanog	NA	1	0.24265048945192599	Relative Gene Expression
qPCR	dXIC_Cast	0	Nanog	NA	2	1.1112609238496001	Relative Gene Expression
qPCR	dXIC_Cast	1	Nanog	NA	2	0.34047680874124198	Relative Gene Expression
qPCR	dXIC_Cast	2	Nanog	NA	2	8.9380154057214195E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Nanog	NA	2	0.158298421689405	Relative Gene Expression
qPCR	dXIC_Cast	4	Nanog	NA	2	0.28595661034459502	Relative Gene Expression
qPCR	dXIC_Cast	0	Nanog	NA	3	1.10943557758166	Relative Gene Expression
qPCR	dXIC_Cast	1	Nanog	NA	3	0.29876506628238397	Relative Gene Expression
qPCR	dXIC_Cast	2	Nanog	NA	3	6.4360213099155503E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Nanog	NA	3	0.22311357516909999	Relative Gene Expression
qPCR	dXIC_Cast	4	Nanog	NA	3	0.27261631091671201	Relative Gene Expression
qPCR	dXIC_Cast	0	Nanog	NA	4	1.00295802864822	Relative Gene Expression
qPCR	dXIC_Cast	1	Nanog	NA	4	0.29178491401606199	Relative Gene Expression
qPCR	dXIC_Cast	2	Nanog	NA	4	5.8634322349855897E-2	Relative Gene Expression
qPCR	dXIC_Cast	3	Nanog	NA	4	0.166669286462443	Relative Gene Expression
qPCR	dXIC_Cast	4	Nanog	NA	4	0.333852551180363	Relative Gene Expression
